model,session_id,window_id,label,probability,prediction,threshold
environment_only,sess_large_003,sess_large_003_w0000,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0001,0,0.25796464,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0002,0,0.25774762,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0003,0,0.2759185,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0004,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0005,0,0.33052814,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0006,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0007,0,0.25797132,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0008,0,0.37778515,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0009,0,0.37766,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0010,0,0.4341167,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0011,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0012,0,0.25840172,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0013,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0014,0,0.28082585,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0015,0,0.33125004,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0016,0,0.38214058,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0017,0,0.124943875,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0018,0,0.2725826,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0019,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0020,0,0.4083139,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0021,0,0.26314744,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0022,0,0.26676965,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0023,0,0.2592265,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0024,0,0.25786203,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0025,1,0.25897264,0,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0026,1,0.43881387,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0027,1,0.9476548,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0028,1,0.9294114,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0029,1,0.98791945,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0030,1,0.9453457,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0031,1,0.94982046,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0032,1,0.9481873,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0033,1,0.97815984,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0034,1,0.9999993,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0035,1,0.9457204,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0036,1,0.99999917,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0037,1,0.96092004,1,0.37999999999999995
environment_only,sess_large_003,sess_large_003_w0038,1,0.94672894,1,0.37999999999999995
