model,session_id,window_id,label,probability,prediction,threshold
interaction_environment,sess_large_003,sess_large_003_w0000,0,0.0751195,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0001,0,0.04655265,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0002,0,0.04532519,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0003,0,0.049029093,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0004,0,0.045953907,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0005,0,0.046878994,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0006,0,0.04731788,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0007,0,0.04961018,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0008,0,0.043922156,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0009,0,0.042356245,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0010,0,0.047504812,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0011,0,0.06113879,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0012,0,0.04931497,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0013,0,0.06459816,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0014,0,0.04604794,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0015,0,0.04513956,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0016,0,0.042089116,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0017,0,0.06301767,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0018,0,0.04765353,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0019,0,0.053243637,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0020,0,0.04602294,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0021,0,0.046341054,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0022,0,0.0560655,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0023,0,0.04899808,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0024,0,0.07049541,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0025,1,0.045979496,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0026,1,0.04518638,0,0.58
interaction_environment,sess_large_003,sess_large_003_w0027,1,0.9999858,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0028,1,0.9999621,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0029,1,0.9999372,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0030,1,0.9998209,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0031,1,0.9998939,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0032,1,0.9999999,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0033,1,0.9999634,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0034,1,0.9999999,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0035,1,0.999476,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0036,1,1.0,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0037,1,0.9999757,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0038,1,0.9996449,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0039,1,1.0,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0040,1,0.9999362,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0041,1,0.9938069,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0042,1,0.9913449,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0043,1,0.99965525,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0044,1,0.99575895,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0045,1,0.999926,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0046,1,1.0,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0047,1,0.99474674,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0048,1,0.99992514,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0049,1,1.0,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0050,1,0.99984014,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0051,1,0.9998536,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0052,1,0.99895406,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0053,1,0.99551827,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0054,1,0.99992967,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0055,1,0.99999535,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0056,1,0.9999629,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0057,1,0.9999999,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0058,1,0.9998461,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0059,1,0.99996674,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0060,1,0.9999989,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0061,1,0.9997814,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0062,1,0.9999981,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0063,1,0.9985751,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0064,1,0.9999963,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0065,1,0.99999905,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0066,1,0.9999759,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0067,1,0.9991716,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0068,1,0.99999917,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0069,1,0.9999999,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0070,1,1.0,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0071,1,0.9999274,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0072,1,0.99836797,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0073,1,0.9616902,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0074,1,0.9999856,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0075,1,0.9559558,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0076,1,0.999642,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0077,1,0.9782533,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0078,1,0.99955934,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0079,1,0.9892876,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0080,1,0.9966175,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0081,1,0.9752671,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0082,1,0.9999813,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0083,1,1.0,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0084,1,0.99282247,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0085,1,0.9969983,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0086,1,1.0,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0087,1,0.9811241,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0088,1,0.9999863,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0089,1,1.0,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0090,1,0.98421246,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0091,1,0.9852262,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0092,1,0.9985145,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0093,1,0.9999963,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0094,1,0.99999535,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0095,1,0.99997413,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0096,1,1.0,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0097,1,0.9796752,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0098,1,0.8654361,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0099,1,0.99938214,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0100,1,0.99992514,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0101,1,0.99999607,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0102,1,1.0,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0103,1,0.9997768,1,0.58
interaction_environment,sess_large_003,sess_large_003_w0104,1,0.99866927,1,0.58
