model,label,prediction
gaze_only,0,0.4752
gaze_only,1,0.4619
gaze_only,1,0.5982
gaze_only,0,0.1928
gaze_only,0,0.3682
gaze_only,1,1.0
gaze_only,0,0.2817
gaze_only,1,0.8254
gaze_only,0,0.0
gaze_only,0,0.2329
gaze_only,1,0.3049
gaze_only,1,0.1734
gaze_only,1,0.2926
gaze_only,1,0.4831
gaze_only,1,0.9206
gaze_only,1,0.1358
gaze_only,1,0.6107
gaze_only,0,0.0805
gaze_only,1,0.4853
gaze_only,0,0.601
gaze_only,1,0.7883
gaze_only,0,0.7181
gaze_only,0,0.1959
gaze_only,1,0.3564
gaze_only,1,0.5216
gaze_only,1,0.6849
gaze_only,0,0.3118
gaze_only,1,0.2205
gaze_only,1,0.6317
gaze_only,0,0.3299
gaze_only,0,1.0
gaze_only,0,0.9069
gaze_only,0,0.0
gaze_only,1,0.4994
gaze_only,1,0.0878
gaze_only,0,0.0433
gaze_only,1,0.7105
gaze_only,1,1.0
gaze_only,0,0.0
gaze_only,1,0.371
gaze_only,0,0.0
gaze_only,1,0.5431
gaze_only,1,0.2282
gaze_only,0,0.0647
gaze_only,0,0.0
gaze_only,1,0.567
gaze_only,0,0.0
gaze_only,1,0.0865
gaze_only,1,1.0
gaze_only,1,0.1494
gaze_only,1,0.2161
gaze_only,0,0.8929
gaze_only,0,1.0
gaze_only,0,0.0
gaze_only,0,0.1211
gaze_only,0,0.3695
gaze_only,1,1.0
gaze_only,0,0.0
gaze_only,1,0.5142
gaze_only,1,0.8721
gaze_only,1,0.7522
gaze_only,1,0.4683
gaze_only,0,0.2032
gaze_only,1,0.1188
gaze_only,0,0.1666
gaze_only,0,0.1568
gaze_only,1,0.6813
gaze_only,0,0.0556
gaze_only,0,0.415
gaze_only,0,0.6045
gaze_only,1,0.6544
gaze_only,0,0.3731
gaze_only,0,0.2686
gaze_only,0,0.25
gaze_only,1,0.3475
gaze_only,0,0.3608
gaze_only,0,0.2159
gaze_only,0,0.9826
gaze_only,1,1.0
gaze_only,1,0.735
gaze_only,1,0.3329
gaze_only,0,0.0
gaze_only,0,0.6669
gaze_only,1,0.692
gaze_only,1,0.7681
gaze_only,1,0.0
gaze_only,0,0.5746
gaze_only,0,0.409
gaze_only,1,0.2113
gaze_only,1,0.435
gaze_only,0,0.3423
gaze_only,1,0.6184
gaze_only,1,0.4977
gaze_only,0,0.2138
gaze_only,1,0.5118
gaze_only,0,0.3034
gaze_only,0,0.765
gaze_only,1,0.0
gaze_only,1,0.5171
gaze_only,0,0.3118
gaze_only,1,0.7036
gaze_only,0,0.1198
gaze_only,1,0.0
gaze_only,0,0.3648
gaze_only,1,1.0
gaze_only,1,0.0631
gaze_only,1,0.9023
gaze_only,1,0.485
gaze_only,0,0.2285
gaze_only,1,0.2315
gaze_only,0,0.1329
gaze_only,1,1.0
gaze_only,1,0.8039
gaze_only,0,0.8563
gaze_only,1,1.0
gaze_only,1,0.7537
gaze_only,0,0.8604
gaze_only,0,0.4036
gaze_only,0,0.5398
gaze_only,0,0.1462
gaze_only,0,0.2733
gaze_only,1,0.3559
gaze_only,1,0.9464
gaze_only,0,0.0
gaze_only,1,0.8738
gaze_only,1,0.5333
gaze_only,0,0.6599
gaze_only,1,0.8628
gaze_only,1,1.0
gaze_only,1,0.8558
gaze_only,1,0.0498
gaze_only,1,0.5766
gaze_only,0,0.0
gaze_only,1,0.4186
gaze_only,1,1.0
gaze_only,0,0.4731
gaze_only,1,0.3554
gaze_only,0,0.0
gaze_only,0,0.2615
gaze_only,0,0.0
gaze_only,1,0.3651
gaze_only,0,0.3592
gaze_only,0,0.6544
gaze_only,0,0.4631
gaze_only,1,0.0
gaze_only,1,0.7065
gaze_only,0,0.2752
gaze_only,0,0.3949
gaze_only,1,1.0
gaze_only,0,0.0
gaze_only,1,0.3931
gaze_only,0,0.4568
gaze_only,1,0.0464
gaze_only,0,0.7666
gaze_only,0,0.3789
gaze_only,1,0.8963
gaze_only,0,0.0502
gaze_only,1,0.8848
gaze_only,1,0.974
gaze_only,1,0.6815
gaze_only,1,0.682
gaze_only,1,0.6946
gaze_only,0,0.0
gaze_only,0,0.1984
gaze_only,0,0.1966
gaze_only,1,0.7342
gaze_only,0,0.5999
gaze_only,0,0.0
gaze_only,0,0.2062
gaze_only,0,0.7685
gaze_only,0,0.0
gaze_only,0,0.0
gaze_only,1,0.6708
gaze_only,1,0.8955
gaze_only,1,0.604
gaze_only,0,0.7151
gaze_only,1,0.8999
gaze_only,0,0.5446
gaze_only,1,0.7939
gaze_only,1,1.0
gaze_only,1,0.5282
gaze_only,0,0.0
gaze_only,0,0.8115
gaze_only,1,0.4398
gaze_only,0,0.2878
gaze_only,0,0.7083
gaze_only,0,0.0
gaze_only,0,0.0
gaze_only,0,0.0
gaze_only,0,0.0
gaze_only,1,0.7539
gaze_only,1,0.7835
gaze_only,1,0.6967
gaze_only,0,0.0
gaze_only,1,0.0
gaze_only,0,0.269
gaze_only,0,0.0849
gaze_only,0,0.4108
gaze_only,0,0.4957
gaze_only,1,0.6484
gaze_only,0,0.516
gaze_only,1,0.6802
gaze_only,0,0.4355
gaze_only,1,0.3534
gaze_only,0,0.1871
gaze_only,0,0.3189
gaze_only,1,0.8872
gaze_only,1,0.4622
gaze_only,0,0.4324
gaze_only,1,0.507
gaze_only,0,0.2089
gaze_only,1,0.8903
gaze_only,1,0.0
gaze_only,0,0.0
gaze_only,1,0.0812
gaze_only,0,0.0
gaze_only,0,0.0126
gaze_only,0,0.5123
gaze_only,0,0.1503
gaze_only,1,0.6692
gaze_only,0,0.6312
gaze_only,0,0.7147
gaze_only,1,0.5758
gaze_only,0,0.7238
gaze_only,1,0.6322
gaze_only,0,0.0
gaze_only,1,0.392
gaze_only,1,0.0818
gaze_only,1,0.2892
gaze_only,0,0.1247
gaze_only,0,0.5313
gaze_only,1,1.0
gaze_only,0,0.0
gaze_only,1,0.7375
gaze_only,0,0.0
gaze_only,1,0.7661
gaze_only,1,0.5541
gaze_only,0,0.0
gaze_only,0,0.5749
gaze_only,1,0.3882
gaze_only,0,0.0631
gaze_only,1,0.2256
gaze_only,0,0.021
gaze_only,1,0.7498
gaze_only,1,0.5338
gaze_only,0,0.365
gaze_only,1,0.7267
gaze_only,0,0.7122
gaze_only,1,0.48
gaze_only,0,0.0
gaze_only,0,0.6235
gaze_only,0,0.134
gaze_only,0,0.6401
gaze_only,0,0.3842
gaze_only,1,0.5541
gaze_only,0,0.3721
gaze_only,1,1.0
gaze_only,0,0.9769
gaze_only,0,0.2743
gaze_only,1,0.6561
gaze_only,1,0.9767
gaze_only,0,0.0
gaze_only,0,0.3666
gaze_only,1,0.5909
gaze_only,1,0.7099
gaze_only,1,0.3083
gaze_only,0,0.0
gaze_only,0,0.0
gaze_only,1,0.2089
gaze_only,1,0.4395
gaze_only,0,0.1474
gaze_only,0,0.928
gaze_only,0,0.6371
gaze_only,1,0.2633
gaze_only,0,0.3717
gaze_only,0,0.1075
gaze_only,0,0.1505
gaze_only,1,0.6649
gaze_only,0,0.4667
gaze_only,0,0.1313
gaze_only,0,0.6223
gaze_only,0,0.0
gaze_only,1,0.6022
gaze_only,0,1.0
gaze_only,0,0.3281
gaze_only,1,1.0
gaze_only,0,0.282
gaze_only,1,0.8033
gaze_only,1,0.5801
gaze_only,0,0.1904
gaze_only,1,0.3272
gaze_only,0,0.4006
gaze_only,1,0.302
gaze_only,0,0.483
gaze_only,1,0.9799
gaze_only,1,0.7283
gaze_only,1,0.4998
gaze_only,0,0.4089
gaze_only,0,0.142
gaze_only,0,0.5774
gaze_only,0,0.0
gaze_only,1,0.4825
gaze_only,0,0.0
gaze_only,1,0.0767
gaze_only,1,1.0
gaze_only,0,0.5633
gaze_only,0,0.0
gaze_only,1,0.0741
gaze_only,0,0.0
gaze_only,0,0.0598
gaze_only,1,1.0
gaze_only,1,0.7522
gaze_only,0,0.0541
gaze_only,0,0.4128
gaze_only,0,0.0
gaze_only,1,0.4959
gaze_only,1,0.6348
gaze_only,1,0.5699
gaze_only,1,0.8768
gaze_only,1,0.7206
gaze_only,0,0.4839
gaze_only,0,0.0091
gaze_only,1,0.9142
gaze_only,1,1.0
gaze_only,1,0.2604
gaze_only,0,0.0
gaze_only,0,0.7175
gaze_only,0,0.183
gaze_only,0,0.7413
gaze_only,1,0.4451
gaze_only,1,1.0
gaze_only,0,0.296
gaze_only,0,0.3404
gaze_only,1,1.0
gaze_only,0,0.1234
gaze_only,1,0.2706
gaze_only,1,0.443
gaze_only,0,0.4083
gaze_only,0,0.0
gaze_only,1,0.8231
gaze_only,1,0.4114
gaze_only,0,0.6517
gaze_only,1,0.0
gaze_only,1,0.3247
gaze_only,1,0.0097
gaze_only,0,0.0
gaze_only,1,0.6867
gaze_only,1,0.5373
gaze_only,0,0.1613
gaze_only,0,0.1943
gaze_only,1,0.6712
gaze_only,0,0.0
gaze_only,0,0.4974
gaze_only,0,0.4819
gaze_only,1,0.7348
gaze_only,1,0.7948
gaze_only,0,0.3537
gaze_only,1,1.0
gaze_only,0,0.2195
gaze_only,1,0.4925
gaze_only,1,0.3363
gaze_only,1,0.2387
gaze_only,0,0.0
gaze_only,1,0.2889
gaze_only,0,0.2253
gaze_only,1,0.717
gaze_only,0,0.2679
gaze_only,0,0.0
gaze_only,0,0.5651
gaze_only,1,0.8588
gaze_only,0,0.1941
gaze_only,1,0.3715
gaze_only,0,0.4419
gaze_only,0,0.3158
gaze_only,1,0.0932
gaze_only,0,0.2262
gaze_only,1,0.6917
gaze_only,1,0.2851
gaze_only,0,0.3164
gaze_only,0,0.0
gaze_only,0,0.7177
gaze_only,1,1.0
gaze_only,1,0.5116
gaze_only,0,0.3772
gaze_only,0,0.0
gaze_only,0,0.0
gaze_only,0,0.1472
gaze_only,1,0.2248
gaze_only,1,0.85
gaze_only,0,0.9491
gaze_only,1,0.1882
gaze_only,0,0.0
gaze_only,0,0.3324
gaze_only,1,1.0
gaze_only,1,0.1722
gaze_only,1,0.6872
gaze_only,0,0.8875
gaze_only,0,0.0
gaze_only,0,0.0
gaze_only,0,0.1017
mouse_only,0,0.0678
mouse_only,1,0.9344
mouse_only,1,0.7346
mouse_only,0,0.0
mouse_only,0,0.4304
mouse_only,1,0.4479
mouse_only,0,0.6961
mouse_only,1,0.4303
mouse_only,0,0.0272
mouse_only,0,0.4394
mouse_only,1,0.917
mouse_only,1,0.8068
mouse_only,1,0.06
mouse_only,1,0.8383
mouse_only,1,0.288
mouse_only,1,0.7323
mouse_only,1,0.1517
mouse_only,0,0.4062
mouse_only,1,0.3677
mouse_only,0,0.0
mouse_only,1,0.8998
mouse_only,0,0.3346
mouse_only,0,0.0351
mouse_only,1,1.0
mouse_only,1,0.4958
mouse_only,1,0.6612
mouse_only,0,0.3441
mouse_only,1,0.4331
mouse_only,1,0.8149
mouse_only,0,0.0633
mouse_only,0,0.1059
mouse_only,0,0.7269
mouse_only,0,0.0
mouse_only,1,0.0
mouse_only,1,1.0
mouse_only,0,1.0
mouse_only,1,0.5082
mouse_only,1,0.0
mouse_only,0,0.1413
mouse_only,1,0.5498
mouse_only,0,0.1835
mouse_only,1,0.2603
mouse_only,1,0.8528
mouse_only,0,0.4336
mouse_only,0,0.0
mouse_only,1,0.8947
mouse_only,0,0.9684
mouse_only,1,0.7102
mouse_only,1,0.5319
mouse_only,1,0.6003
mouse_only,1,0.8653
mouse_only,0,0.0
mouse_only,0,0.3075
mouse_only,0,0.1133
mouse_only,0,0.8967
mouse_only,0,0.189
mouse_only,1,1.0
mouse_only,0,0.0
mouse_only,1,0.8555
mouse_only,1,0.7618
mouse_only,1,0.3458
mouse_only,1,0.7121
mouse_only,0,0.6744
mouse_only,1,0.5367
mouse_only,0,0.0
mouse_only,0,0.2439
mouse_only,1,0.3342
mouse_only,0,0.1302
mouse_only,0,0.2214
mouse_only,0,0.0
mouse_only,1,0.0845
mouse_only,0,0.4187
mouse_only,0,0.067
mouse_only,0,0.0
mouse_only,1,0.9247
mouse_only,0,0.3453
mouse_only,0,0.0001
mouse_only,0,0.0
mouse_only,1,0.9425
mouse_only,1,0.7723
mouse_only,1,1.0
mouse_only,0,0.3971
mouse_only,0,0.3857
mouse_only,1,0.5916
mouse_only,1,0.9359
mouse_only,1,0.8688
mouse_only,0,0.6881
mouse_only,0,0.0675
mouse_only,1,0.4976
mouse_only,1,0.4823
mouse_only,0,0.5268
mouse_only,1,1.0
mouse_only,1,0.4894
mouse_only,0,0.1013
mouse_only,1,0.7599
mouse_only,0,0.164
mouse_only,0,0.5832
mouse_only,1,0.0
mouse_only,1,0.3607
mouse_only,0,0.0
mouse_only,1,0.0
mouse_only,0,0.0
mouse_only,1,0.3297
mouse_only,0,0.1796
mouse_only,1,1.0
mouse_only,1,0.5642
mouse_only,1,0.2892
mouse_only,1,0.6301
mouse_only,0,0.6172
mouse_only,1,0.3084
mouse_only,0,0.0
mouse_only,1,0.8455
mouse_only,1,0.5725
mouse_only,0,0.4766
mouse_only,1,0.6452
mouse_only,1,0.8956
mouse_only,0,0.0
mouse_only,0,0.2458
mouse_only,0,0.1763
mouse_only,0,0.0
mouse_only,0,0.0
mouse_only,1,0.89
mouse_only,1,0.5272
mouse_only,0,0.0
mouse_only,1,0.6163
mouse_only,1,1.0
mouse_only,0,0.0
mouse_only,1,0.1262
mouse_only,1,0.327
mouse_only,1,1.0
mouse_only,1,0.7489
mouse_only,1,0.9186
mouse_only,0,0.0
mouse_only,1,0.2582
mouse_only,1,0.8067
mouse_only,0,0.2704
mouse_only,1,0.8421
mouse_only,0,0.1843
mouse_only,0,0.3474
mouse_only,0,0.3053
mouse_only,1,0.9222
mouse_only,0,0.5325
mouse_only,0,0.0
mouse_only,0,0.0
mouse_only,1,1.0
mouse_only,1,1.0
mouse_only,0,0.0
mouse_only,0,0.0
mouse_only,1,0.6847
mouse_only,0,0.5758
mouse_only,1,1.0
mouse_only,0,0.4307
mouse_only,1,0.5199
mouse_only,0,0.0
mouse_only,0,0.254
mouse_only,1,0.5453
mouse_only,0,0.0
mouse_only,1,1.0
mouse_only,1,1.0
mouse_only,1,1.0
mouse_only,1,0.3277
mouse_only,1,0.9493
mouse_only,0,0.4739
mouse_only,0,0.4049
mouse_only,0,0.6874
mouse_only,1,0.8724
mouse_only,0,0.509
mouse_only,0,0.4729
mouse_only,0,0.3693
mouse_only,0,0.0
mouse_only,0,0.2793
mouse_only,0,0.0553
mouse_only,1,0.2021
mouse_only,1,1.0
mouse_only,1,1.0
mouse_only,0,0.7257
mouse_only,1,0.7393
mouse_only,0,0.7227
mouse_only,1,0.6542
mouse_only,1,0.721
mouse_only,1,0.2673
mouse_only,0,0.3889
mouse_only,0,0.2711
mouse_only,1,0.1941
mouse_only,0,0.2321
mouse_only,0,0.2221
mouse_only,0,0.8791
mouse_only,0,0.563
mouse_only,0,0.254
