model,session_id,window_id,label,probability,prediction,threshold
gaze_interaction,sess_large_003,sess_large_003_w0000,0,0.006243652,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0001,0,0.0046303007,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0002,0,0.004104872,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0003,0,0.009322697,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0004,0,0.011197887,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0005,0,0.016556025,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0006,0,0.0034884815,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0007,0,0.0046061515,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0008,0,0.010880701,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0009,0,0.013324608,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0010,0,0.003433335,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0011,0,0.009272072,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0012,0,0.0089614615,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0013,0,0.015400971,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0014,0,0.0028530536,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0015,0,0.003083635,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0016,0,0.017908594,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0017,0,0.008082414,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0018,0,0.0065233796,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0019,0,0.013963009,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0020,0,0.004752145,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0021,0,0.012818703,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0022,0,0.0053360183,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0023,0,0.008604823,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0024,0,0.004246173,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0025,1,0.013251322,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0026,1,0.0022893134,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0027,1,0.9995732,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0028,1,0.9999995,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0029,1,0.6806386,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0030,1,0.9979182,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0031,1,0.92398393,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0032,1,0.9999496,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0033,1,0.98530895,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0034,1,0.72387326,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0035,1,0.95567596,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0036,1,0.9998598,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0037,1,0.9955051,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0038,1,0.98985237,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0039,1,0.99898666,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0040,1,0.99640024,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0041,1,0.8731465,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0042,1,0.067990854,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0043,1,0.4494955,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0044,1,0.9264512,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0045,1,0.9559305,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0046,1,1.0,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0047,1,0.9619007,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0048,1,0.96753055,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0049,1,0.99271494,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0050,1,0.9995128,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0051,1,0.6689499,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0052,1,0.968926,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0053,1,0.9186927,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0054,1,0.6111427,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0055,1,0.9773416,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0056,1,0.9774917,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0057,1,0.98754907,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0058,1,0.9981042,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0059,1,0.96727544,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0060,1,0.9996209,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0061,1,0.893253,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0062,1,0.99988556,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0063,1,0.59449035,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0064,1,0.81838936,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0065,1,0.9976179,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0066,1,0.9907148,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0067,1,0.9620196,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0068,1,0.9999629,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0069,1,0.99999416,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0070,1,1.0,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0071,1,0.023715723,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0072,1,0.95791006,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0073,1,0.036967013,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0074,1,0.94205725,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0075,1,0.041805238,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0076,1,0.9981255,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0077,1,0.013830992,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0078,1,0.94530314,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0079,1,0.6940561,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0080,1,0.63275254,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0081,1,0.9513491,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0082,1,0.99435115,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0083,1,0.99999857,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0084,1,0.8125443,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0085,1,0.28890106,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0086,1,0.999997,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0087,1,0.019771174,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0088,1,0.9999783,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0089,1,0.9999995,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0090,1,0.99614704,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0091,1,0.26112795,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0092,1,0.7885712,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0093,1,0.957396,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0094,1,0.9946439,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0095,1,0.99421376,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0096,1,0.99976116,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0097,1,0.17087965,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0098,1,0.08120972,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0099,1,0.9999982,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0100,1,0.97211593,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0101,1,0.99996245,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0102,1,0.9917318,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0103,1,0.9067387,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0104,1,0.21637483,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0105,1,0.8691232,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0106,1,0.99936014,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0107,1,0.9688749,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0108,1,0.7997942,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0109,1,0.19164632,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0110,1,0.6918673,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0111,1,0.9905404,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0112,1,0.9901714,1,0.73
gaze_interaction,sess_large_003,sess_large_003_w0113,0,0.006159536,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0114,0,0.033086497,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0115,0,0.014111889,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0116,0,0.006105541,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0117,0,0.0034764793,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0118,0,0.0017255552,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0119,0,0.0050806324,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0120,0,0.015241801,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0121,0,0.010781475,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0122,0,0.039049298,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0123,0,0.0070884465,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0124,0,0.0032667539,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0125,0,0.0035404305,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0126,0,0.0051836674,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0127,0,0.008381293,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0128,0,0.02348828,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0129,0,0.011555218,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0130,0,0.0067491313,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0131,0,0.0017413533,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0132,0,0.0068978183,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0133,0,0.0093130795,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0134,0,0.00713928,0,0.73
gaze_interaction,sess_large_003,sess_large_003_w0135,0,0.040646777,0,0.73
