model,session_id,window_id,label,probability,prediction,threshold
late_fusion,sess_large_003,sess_large_003_w0000,0,0.024400247,0,0.59
late_fusion,sess_large_003,sess_large_003_w0001,0,0.023804117,0,0.59
late_fusion,sess_large_003,sess_large_003_w0002,0,0.013578061,0,0.59
late_fusion,sess_large_003,sess_large_003_w0003,0,0.009850159,0,0.59
late_fusion,sess_large_003,sess_large_003_w0004,0,0.018099606,0,0.59
late_fusion,sess_large_003,sess_large_003_w0005,0,0.011230568,0,0.59
late_fusion,sess_large_003,sess_large_003_w0006,0,0.02714809,0,0.59
late_fusion,sess_large_003,sess_large_003_w0007,0,0.039045457,0,0.59
late_fusion,sess_large_003,sess_large_003_w0008,0,0.024145912,0,0.59
late_fusion,sess_large_003,sess_large_003_w0009,0,0.022841938,0,0.59
late_fusion,sess_large_003,sess_large_003_w0010,0,0.02952627,0,0.59
late_fusion,sess_large_003,sess_large_003_w0011,0,0.050898165,0,0.59
late_fusion,sess_large_003,sess_large_003_w0012,0,0.017517993,0,0.59
late_fusion,sess_large_003,sess_large_003_w0013,0,0.049415853,0,0.59
late_fusion,sess_large_003,sess_large_003_w0014,0,0.010131655,0,0.59
late_fusion,sess_large_003,sess_large_003_w0015,0,0.007770104,0,0.59
late_fusion,sess_large_003,sess_large_003_w0016,0,0.0068885023,0,0.59
late_fusion,sess_large_003,sess_large_003_w0017,0,0.012089846,0,0.59
late_fusion,sess_large_003,sess_large_003_w0018,0,0.017963776,0,0.59
late_fusion,sess_large_003,sess_large_003_w0019,0,0.054570116,0,0.59
late_fusion,sess_large_003,sess_large_003_w0020,0,0.014297509,0,0.59
late_fusion,sess_large_003,sess_large_003_w0021,0,0.011819763,0,0.59
late_fusion,sess_large_003,sess_large_003_w0022,0,0.014155826,0,0.59
late_fusion,sess_large_003,sess_large_003_w0023,0,0.01249607,0,0.59
late_fusion,sess_large_003,sess_large_003_w0024,0,0.01682082,0,0.59
late_fusion,sess_large_003,sess_large_003_w0025,1,0.008106936,0,0.59
late_fusion,sess_large_003,sess_large_003_w0026,1,0.017960204,0,0.59
late_fusion,sess_large_003,sess_large_003_w0027,1,0.98082316,1,0.59
late_fusion,sess_large_003,sess_large_003_w0028,1,0.99878603,1,0.59
late_fusion,sess_large_003,sess_large_003_w0029,1,0.737894,1,0.59
late_fusion,sess_large_003,sess_large_003_w0030,1,0.98143077,1,0.59
late_fusion,sess_large_003,sess_large_003_w0031,1,0.9468666,1,0.59
late_fusion,sess_large_003,sess_large_003_w0032,1,0.99895203,1,0.59
late_fusion,sess_large_003,sess_large_003_w0033,1,0.98397315,1,0.59
late_fusion,sess_large_003,sess_large_003_w0034,1,0.9982168,1,0.59
late_fusion,sess_large_003,sess_large_003_w0035,1,0.90890986,1,0.59
late_fusion,sess_large_003,sess_large_003_w0036,1,0.99995935,1,0.59
late_fusion,sess_large_003,sess_large_003_w0037,1,0.9876166,1,0.59
late_fusion,sess_large_003,sess_large_003_w0038,1,0.82616454,1,0.59
late_fusion,sess_large_003,sess_large_003_w0039,1,0.9996382,1,0.59
late_fusion,sess_large_003,sess_large_003_w0040,1,0.9698252,1,0.59
late_fusion,sess_large_003,sess_large_003_w0041,1,0.5670193,0,0.59
late_fusion,sess_large_003,sess_large_003_w0042,1,0.108914986,0,0.59
late_fusion,sess_large_003,sess_large_003_w0043,1,0.8970017,1,0.59
late_fusion,sess_large_003,sess_large_003_w0044,1,0.65652263,1,0.59
late_fusion,sess_large_003,sess_large_003_w0045,1,0.8761273,1,0.59
late_fusion,sess_large_003,sess_large_003_w0046,1,0.99998796,1,0.59
late_fusion,sess_large_003,sess_large_003_w0047,1,0.7102888,1,0.59
late_fusion,sess_large_003,sess_large_003_w0048,1,0.8757959,1,0.59
late_fusion,sess_large_003,sess_large_003_w0049,1,0.9993636,1,0.59
late_fusion,sess_large_003,sess_large_003_w0050,1,0.96758837,1,0.59
late_fusion,sess_large_003,sess_large_003_w0051,1,0.9330507,1,0.59
late_fusion,sess_large_003,sess_large_003_w0052,1,0.93361723,1,0.59
late_fusion,sess_large_003,sess_large_003_w0053,1,0.5912658,1,0.59
late_fusion,sess_large_003,sess_large_003_w0054,1,0.89097947,1,0.59
late_fusion,sess_large_003,sess_large_003_w0055,1,0.98820823,1,0.59
late_fusion,sess_large_003,sess_large_003_w0056,1,0.92539626,1,0.59
late_fusion,sess_large_003,sess_large_003_w0057,1,0.9916391,1,0.59
late_fusion,sess_large_003,sess_large_003_w0058,1,0.99087465,1,0.59
late_fusion,sess_large_003,sess_large_003_w0059,1,0.9798549,1,0.59
