model,session_id,window_id,label,probability,prediction,threshold
attention_fusion,sess_002,sess_002_w000,0,2.3225664e-06,0,0.05
attention_fusion,sess_002,sess_002_w001,0,7.116948e-06,0,0.05
attention_fusion,sess_002,sess_002_w002,0,4.2735724e-06,0,0.05
attention_fusion,sess_002,sess_002_w003,0,2.2665725e-07,0,0.05
attention_fusion,sess_002,sess_002_w004,0,3.649927e-07,0,0.05
attention_fusion,sess_002,sess_002_w005,0,5.262359e-07,0,0.05
attention_fusion,sess_002,sess_002_w006,0,1.7359763e-06,0,0.05
attention_fusion,sess_002,sess_002_w007,0,1.0240256e-06,0,0.05
attention_fusion,sess_002,sess_002_w008,0,2.1990363e-07,0,0.05
attention_fusion,sess_002,sess_002_w009,0,2.6960606e-06,0,0.05
attention_fusion,sess_002,sess_002_w010,0,1.9722866e-07,0,0.05
attention_fusion,sess_002,sess_002_w011,0,2.7944614e-07,0,0.05
attention_fusion,sess_002,sess_002_w012,0,2.466193e-07,0,0.05
attention_fusion,sess_002,sess_002_w013,0,2.2660777e-07,0,0.05
attention_fusion,sess_002,sess_002_w014,0,2.400262e-07,0,0.05
attention_fusion,sess_002,sess_002_w015,0,2.2711339e-07,0,0.05
attention_fusion,sess_002,sess_002_w016,0,2.7228327e-07,0,0.05
attention_fusion,sess_002,sess_002_w017,0,4.421494e-07,0,0.05
attention_fusion,sess_005,sess_005_w000,0,2.546532e-07,0,0.05
attention_fusion,sess_005,sess_005_w001,0,1.8144253e-06,0,0.05
attention_fusion,sess_005,sess_005_w002,0,1.737525e-07,0,0.05
attention_fusion,sess_005,sess_005_w003,0,1.6049739e-06,0,0.05
attention_fusion,sess_005,sess_005_w004,0,2.7192514e-06,0,0.05
attention_fusion,sess_005,sess_005_w005,0,1.8004998e-07,0,0.05
attention_fusion,sess_005,sess_005_w006,0,1.2580128e-05,0,0.05
attention_fusion,sess_005,sess_005_w007,0,2.5213708e-07,0,0.05
attention_fusion,sess_005,sess_005_w008,0,1.1096298e-05,0,0.05
attention_fusion,sess_005,sess_005_w009,0,1.8982333e-07,0,0.05
attention_fusion,sess_005,sess_005_w010,0,2.5324562e-07,0,0.05
attention_fusion,sess_005,sess_005_w011,0,2.3258533e-06,0,0.05
attention_fusion,sess_005,sess_005_w012,0,2.806212e-07,0,0.05
attention_fusion,sess_005,sess_005_w013,0,2.5595335e-07,0,0.05
attention_fusion,sess_005,sess_005_w014,0,2.884212e-07,0,0.05
attention_fusion,sess_005,sess_005_w015,0,1.8398677e-07,0,0.05
attention_fusion,sess_005,sess_005_w016,0,1.9601208e-07,0,0.05
attention_fusion,sess_005,sess_005_w017,0,2.6292553e-06,0,0.05
attention_fusion,sess_009,sess_009_w000,0,5.242523e-07,0,0.05
attention_fusion,sess_009,sess_009_w001,0,5.03131e-07,0,0.05
attention_fusion,sess_009,sess_009_w002,0,2.2745303e-07,0,0.05
attention_fusion,sess_009,sess_009_w003,0,3.8990387e-07,0,0.05
attention_fusion,sess_009,sess_009_w004,0,2.291502e-07,0,0.05
attention_fusion,sess_009,sess_009_w005,0,4.924425e-07,0,0.05
attention_fusion,sess_009,sess_009_w006,0,2.775609e-07,0,0.05
attention_fusion,sess_009,sess_009_w007,0,2.9720346e-07,0,0.05
attention_fusion,sess_009,sess_009_w008,0,1.9590874e-07,0,0.05
attention_fusion,sess_009,sess_009_w009,0,1.8000273e-06,0,0.05
attention_fusion,sess_009,sess_009_w010,0,1.5369799e-06,0,0.05
attention_fusion,sess_009,sess_009_w011,0,1.1693131e-06,0,0.05
attention_fusion,sess_009,sess_009_w012,0,3.967414e-07,0,0.05
attention_fusion,sess_009,sess_009_w013,0,2.3258505e-07,0,0.05
attention_fusion,sess_009,sess_009_w014,0,6.115453e-05,0,0.05
attention_fusion,sess_009,sess_009_w015,0,2.9158682e-07,0,0.05
attention_fusion,sess_009,sess_009_w016,0,2.401478e-07,0,0.05
attention_fusion,sess_009,sess_009_w017,0,2.3192032e-07,0,0.05
attention_fusion,sess_015,sess_015_w000,0,2.0440858e-07,0,0.05
attention_fusion,sess_015,sess_015_w001,0,1.661529e-07,0,0.05
attention_fusion,sess_015,sess_015_w002,0,2.8207276e-07,0,0.05
attention_fusion,sess_015,sess_015_w003,0,1.7448959e-06,0,0.05
attention_fusion,sess_015,sess_015_w004,0,2.4692807e-07,0,0.05
attention_fusion,sess_015,sess_015_w005,0,3.41366e-07,0,0.05
attention_fusion,sess_015,sess_015_w006,0,3.2760857e-07,0,0.05
attention_fusion,sess_015,sess_015_w007,0,6.9899585e-07,0,0.05
attention_fusion,sess_015,sess_015_w008,0,2.0866828e-07,0,0.05
attention_fusion,sess_015,sess_015_w009,0,4.144615e-07,0,0.05
attention_fusion,sess_015,sess_015_w010,0,2.6542597e-07,0,0.05
attention_fusion,sess_015,sess_015_w011,0,4.078204e-07,0,0.05
attention_fusion,sess_015,sess_015_w012,0,2.1501657e-07,0,0.05
attention_fusion,sess_015,sess_015_w013,0,2.7260413e-07,0,0.05
attention_fusion,sess_015,sess_015_w014,0,2.19583e-07,0,0.05
attention_fusion,sess_015,sess_015_w015,0,4.1079832e-07,0,0.05
attention_fusion,sess_015,sess_015_w016,0,2.289729e-05,0,0.05
attention_fusion,sess_015,sess_015_w017,0,3.1603696e-07,0,0.05
attention_fusion,sess_016,sess_016_w000,0,2.5461534e-07,0,0.05
