auc_roc,pr_auc,f1,precision,recall,fpr,fnr,brier,ece,threshold,tp,fp,tn,fn,scenario,model,model_key,auc_degradation
0.8814197530864197,0.8539805977326085,0.4009060022650056,0.25177809388335703,0.9833333333333333,0.9740740740740741,0.016666666666666666,0.6992959963568859,0.7159411465645664,0.5299999999999999,177,526,14,3,A,Gaze-only,gaze_only,-0.033616752953670614
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.011636484593377107,0.03618511593611199,0.63,180,0,540,0,A,Interaction-only,interaction_only,-1.1062436391040542e-05
0.9823868312757202,0.9505339396059903,0.8894736842105263,0.845,0.9388888888888889,0.05740740740740741,0.06111111111111111,0.044785089437641444,0.06087945183842546,0.59,169,31,509,11,A,Environment-only,environment_only,-0.022908535775919336
0.9947890946502058,0.9835794655813861,0.42654028436018954,0.2710843373493976,1.0,0.8962962962962963,0.0,0.6540043138393903,0.677431923792594,0.6,180,484,56,0,A,Gaze + Interaction,gaze_interaction,0.0052109053497941815
0.7210905349794238,0.6676326517184961,0.40770101925254815,0.25604551920341395,1.0,0.9685185185185186,0.0,0.7224432425654583,0.7270725601999504,0.7,180,523,17,0,A,Gaze + Environment,gaze_environment,0.251640559316784
0.9999897119341563,0.9999692210626833,0.994475138121547,0.989010989010989,1.0,0.003703703703703704,0.0,0.0012908408408333757,0.0026399329987826705,0.48999999999999994,180,2,538,0,A,Interaction + Environment,interaction_environment,-8.927386167523199e-05
0.9555555555555556,0.8947368421052632,0.4104903078677309,0.2582496413199426,1.0,0.9574074074074074,0.0,0.6799234732513344,0.6934690572010974,0.10999999999999999,180,517,23,0,A,Early Fusion,early_fusion,0.0444444444444444
0.9995576131687243,0.9987140940678276,0.44720496894409933,0.288,1.0,0.8240740740740741,0.0,0.49664039131478177,0.5543421424045745,0.29,180,445,95,0,A,Late Fusion,late_fusion,0.00044238683127573175
0.9964454732510288,0.9895589916719431,0.41618497109826585,0.26277372262773724,1.0,0.9351851851851852,0.0,0.6510562367738248,0.6681520254066627,0.05,180,505,35,0,A,Three-stream Attention Fusion,attention_fusion,0.003554526748971165
0.8867489711934156,0.8682143038233129,0.8571428571428571,1.0,0.75,0.0,0.25,0.06819301746960423,0.09217943551225793,0.5299999999999999,135,0,540,45,B,Gaze-only,gaze_only,-0.03894597106066644
0.8683487654320988,0.6752993907170877,0.6509433962264151,0.5655737704918032,0.7666666666666667,0.1962962962962963,0.23333333333333334,0.1864010755549706,0.17788793772665992,0.63,138,106,434,42,B,Interaction-only,interaction_only,0.13164017213151014
0.9672685185185185,0.9377513625519214,0.8852459016393444,0.8709677419354839,0.9,0.044444444444444446,0.1,0.05086533241573298,0.050160658204307144,0.59,162,24,516,18,B,Environment-only,environment_only,-0.007790223018717568
0.9998456790123457,0.9995307411341074,0.8845208845208845,0.7929515418502202,1.0,0.08703703703703704,0.0,0.0608711999217182,0.09919488919226245,0.6,180,47,493,0,B,Gaze + Interaction,gaze_interaction,0.00015432098765433278
0.9780864197530864,0.9720309791322806,0.9449275362318841,0.9878787878787879,0.9055555555555556,0.003703703703703704,0.09444444444444444,0.02645642097711742,0.025182221871283317,0.7,163,2,538,17,B,Gaze + Environment,gaze_environment,-0.005355325456878668
0.9465072016460905,0.8970973074847435,0.6044905008635578,0.43859649122807015,0.9722222222222222,0.4148148148148148,0.027777777777777776,0.28025644787864773,0.30445168766244834,0.48999999999999994,175,224,316,5,B,Interaction + Environment,interaction_environment,0.0533932364263906
0.9999794238683127,0.9999382706523101,0.759493670886076,0.6122448979591837,1.0,0.2111111111111111,0.0,0.06366560478305483,0.09460041929657259,0.10999999999999999,180,114,426,0,B,Early Fusion,early_fusion,2.0576131687266574e-05
0.9998662551440329,0.9996171303407779,0.6642066420664207,0.4972375690607735,1.0,0.337037037037037,0.0,0.123175454173991,0.20092324261139666,0.29,180,182,358,0,B,Late Fusion,late_fusion,0.0001337448559670662
0.9991152263374485,0.9976119876904186,0.6593406593406593,0.4918032786885246,1.0,0.34444444444444444,0.0,0.14005138872830433,0.16810440960948148,0.05,180,186,354,0,B,Three-stream Attention Fusion,attention_fusion,0.0008847736625514635
0.8923251028806585,0.8718726378964584,0.8571428571428571,1.0,0.75,0.0,0.25,0.06768028814282817,0.09012138719360034,0.5299999999999999,135,0,540,45,C,Gaze-only,gaze_only,-0.04452210274790935
0.9999794238683127,0.9999382706523101,0.9972299168975068,0.994475138121547,1.0,0.001851851851851852,0.0,0.011791196344784287,0.031087080700995605,0.63,180,1,539,0,C,Interaction-only,interaction_only,9.513695296226032e-06
0.5,0.625,0.0,0.0,0.0,0.0,1.0,0.236288496048279,0.22088118083775043,0.59,0,0,540,180,C,Environment-only,environment_only,0.4594782954998009
1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0,3.82403407559649e-06,0.00014063129492569715,0.6,180,0,540,0,C,Gaze + Interaction,gaze_interaction,0.0
0.8913580246913579,0.8657842084882537,0.8571428571428571,1.0,0.75,0.0,0.25,0.061562694936015884,0.0564348537591286,0.7,135,0,540,45,C,Gaze + Environment,gaze_environment,0.0813730696048498
0.9989609053497943,0.9963761486446497,0.56,1.0,0.3888888888888889,0.0,0.6111111111111112,0.12650708923510476,0.14619760991061212,0.48999999999999994,70,0,540,110,C,Interaction + Environment,interaction_environment,0.0009395327226867645
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.6147486813034095e-08,1.1462903103165445e-05,0.10999999999999999,180,0,540,0,C,Early Fusion,early_fusion,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.1311424844653046e-05,0.0005138351552886888,0.29,180,0,540,0,C,Late Fusion,late_fusion,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.8196430701500265e-08,9.804048772821261e-06,0.05,180,0,540,0,C,Three-stream Attention Fusion,attention_fusion,0.0
0.5015277777777778,0.48544146730915316,0.0,0.0,0.0,0.0,1.0,0.34813553352643256,0.3117079012509849,0.5299999999999999,0,0,360,360,D,Gaze-only,gaze_only,0.3462752223549713
0.5189506172839506,0.4990747147718035,0.0,0.0,0.0,0.0,1.0,0.47739107371873957,0.46550936691942796,0.63,0,0,360,360,D,Interaction-only,interaction_only,0.4810383202796583
1.0,1.0,0.9651474530831099,0.9326424870466321,1.0,0.07222222222222222,0.0,0.02874645463699828,0.061136465002265224,0.59,360,26,334,0,D,Environment-only,environment_only,-0.040521704500199096
0.5172762345679013,0.5076557470761022,0.0,0.0,0.0,0.0,1.0,0.5001036973928,0.5004798289820832,0.6,0,0,360,360,D,Gaze + Interaction,gaze_interaction,0.4827237654320987
0.07531635802469135,0.32134394039563874,0.0,0.0,0.0,0.002777777777777778,1.0,0.5044090704075831,0.4990011151892962,0.7,0,1,359,360,D,Gaze + Environment,gaze_environment,0.8974147362715164
0.9315432098765433,0.9086411237111911,0.26252983293556087,0.9322033898305084,0.1527777777777778,0.011111111111111112,0.8472222222222222,0.40444425677088314,0.41342226987536485,0.48999999999999994,55,4,356,305,D,Interaction + Environment,interaction_environment,0.06835722819593781
0.6174537037037037,0.5673941859821972,0.0,0.0,0.0,0.002777777777777778,1.0,0.5010961382007689,0.5012305062198865,0.10999999999999999,0,1,359,360,D,Early Fusion,early_fusion,0.38254629629629633
0.5862885802469135,0.5669126465904297,0.0,0.0,0.0,0.002777777777777778,1.0,0.49997004613267787,0.5003915267925347,0.29,0,1,359,360,D,Late Fusion,late_fusion,0.41371141975308645
0.9312191358024692,0.8661444545674266,0.0,0.0,0.0,0.002777777777777778,1.0,0.5009571811120499,0.501152964423428,0.05,0,1,359,360,D,Three-stream Attention Fusion,attention_fusion,0.06878086419753082
0.9984567901234568,0.9986244930601862,0.8661417322834646,1.0,0.7638888888888888,0.0,0.2361111111111111,0.08897584583389163,0.2374811594477958,0.5299999999999999,275,0,360,85,E,Gaze-only,gaze_only,-0.15065378999070766
0.531983024691358,0.5235079527628861,0.0,0.0,0.0,0.0,1.0,0.47718573749858145,0.4676041579146032,0.63,0,0,360,360,E,Interaction-only,interaction_only,0.4680059128722509
0.5336226851851852,0.5168238120027637,0.0806045340050378,0.43243243243243246,0.044444444444444446,0.058333333333333334,0.9555555555555556,0.43629434277541085,0.4309837949772675,0.59,16,21,339,344,E,Environment-only,environment_only,0.4258556103146157
0.9987577160493827,0.998672861881072,0.38565022421524664,1.0,0.2388888888888889,0.0,0.7611111111111111,0.2754617229259378,0.33723940530326224,0.6,86,0,360,274,E,Gaze + Interaction,gaze_interaction,0.0012422839506173178
0.8051697530864199,0.8642069023910839,0.56,1.0,0.3888888888888889,0.0,0.6111111111111112,0.22332755568580617,0.2392322555287844,0.7,140,0,360,220,E,Gaze + Environment,gaze_environment,0.16756134120978783
0.5109104938271605,0.5193751116441905,0.0,0.0,0.0,0.0,1.0,0.4977755264989015,0.49753772342187913,0.48999999999999994,0,0,360,360,E,Interaction + Environment,interaction_environment,0.4889899442453206
0.9967978395061728,0.9964243104284148,0.3710407239819004,1.0,0.22777777777777777,0.0,0.7722222222222223,0.41825945472338066,0.44340787995412645,0.10999999999999999,82,0,360,278,E,Early Fusion,early_fusion,0.0032021604938271553
0.9975077160493827,0.997284723989581,0.5215605749486653,1.0,0.3527777777777778,0.0,0.6472222222222223,0.2972547289387974,0.36409581551949183,0.29,127,0,360,233,E,Late Fusion,late_fusion,0.002492283950617291
0.9200308641975309,0.9161093715038311,0.03814713896457766,1.0,0.019444444444444445,0.0,0.9805555555555555,0.4920573016074788,0.4933376501670258,0.05,7,0,360,353,E,Three-stream Attention Fusion,attention_fusion,0.07996913580246912
